images/0027.jpg,217,205,326,258,sign
images/0027.jpg,329,236,476,270,sign
images/0027.jpg,378,321,449,425,door
images/0027.jpg,251,319,300,395,door
images/0028.jpg,156,128,442,214,sign
images/0028.jpg,307,232,436,522,door
images/0029.jpg,256,234,359,295,sign
images/0029.jpg,181,257,246,303,sign
images/0029.jpg,376,277,577,312,sign
images/0030.jpg,125,233,275,286,sign
images/0030.jpg,157,167,602,266,sign
images/0030.jpg,265,300,413,392,window
images/0030.jpg,430,303,540,381,window
images/0030.jpg,6,303,86,398,window
images/0057.jpg,254,299,323,331,sign
images/0058.jpg,251,312,313,353,sign
images/0058.jpg,219,362,380,413,window
images/0059.jpg,2,219,286,341,sign
images/0059.jpg,27,405,143,517,door
images/0059.jpg,180,380,258,515,window
images/0059.jpg,362,379,429,492,window
images/0060.jpg,455,351,493,382,sign
images/0132.jpg,293,284,333,367,door
images/0132.jpg,342,251,472,379,window
images/0132.jpg,272,260,297,359,window
images/0132.jpg,272,181,429,239,sign
images/0132.jpg,557,172,639,212,sign
images/0133.jpg,329,289,478,378,window
images/0133.jpg,293,301,330,364,door
images/0133.jpg,67,286,104,380,door
images/0133.jpg,106,287,267,380,window
images/0133.jpg,596,294,627,374,door
images/0133.jpg,551,290,594,374,window
images/0133.jpg,16,212,250,247,sign
images/0133.jpg,334,205,481,262,sign
images/0133.jpg,540,225,639,264,sign
images/0134.jpg,207,274,294,348,window
images/0134.jpg,115,293,131,347,door
images/0134.jpg,162,290,187,348,window
images/0134.jpg,72,292,119,353,window
images/0134.jpg,423,293,461,354,door
images/0134.jpg,24,216,195,252,sign
images/0134.jpg,371,129,531,202,sign
images/0135.jpg,471,219,536,335,window
images/0135.jpg,503,11,549,76,window
images/0136.jpg,119,260,187,351,door
images/0136.jpg,255,259,359,353,window
images/0136.jpg,399,226,639,361,window
images/0136.jpg,1,259,77,355,window
images/0136.jpg,1,158,204,197,sign
images/0136.jpg,496,160,639,207,sign
images/0137.jpg,503,297,543,373,door
images/0137.jpg,546,300,574,369,window
images/0137.jpg,463,295,499,363,window
images/0137.jpg,223,293,306,365,door
images/0137.jpg,36,288,203,327,window
images/0137.jpg,107,196,254,229,sign
images/0137.jpg,461,182,610,214,sign
images/0138.jpg,318,319,383,406,door
images/0138.jpg,286,322,317,405,window
images/0138.jpg,385,323,416,406,window
images/0138.jpg,511,315,564,389,door
images/0138.jpg,569,319,602,397,window
images/0138.jpg,285,255,415,282,window
images/0138.jpg,486,251,639,288,sign
images/0138.jpg,291,172,430,208,sign
